[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 09:27:48.725][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveCode] >> Repository.add : kr.co.micube.mes.com.rule.SaveCode
[2022-05-12 09:27:48.726][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveCodeClass] >> Repository.add : kr.co.micube.mes.com.rule.SaveCodeClass
[2022-05-12 09:27:48.726][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveCompany] >> Repository.add : kr.co.micube.mes.com.rule.SaveCompany
[2022-05-12 09:27:48.727][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveConditionItem] >> Repository.add : kr.co.micube.mes.com.rule.SaveConditionItem
[2022-05-12 09:27:48.727][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveDictionary] >> Repository.add : kr.co.micube.mes.com.rule.SaveDictionary
[2022-05-12 09:27:48.728][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveDictionaryClass] >> Repository.add : kr.co.micube.mes.com.rule.SaveDictionaryClass
[2022-05-12 09:27:48.728][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveEnterprise] >> Repository.add : kr.co.micube.mes.com.rule.SaveEnterprise
[2022-05-12 09:27:48.729][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveEquipCheckList] >> Repository.add : kr.co.micube.mes.com.rule.SaveEquipCheckList
[2022-05-12 09:27:48.730][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveEquipCheckMapping] >> Repository.add : kr.co.micube.mes.com.rule.SaveEquipCheckMapping
[2022-05-12 09:27:48.730][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveEquipCode] >> Repository.add : kr.co.micube.mes.com.rule.SaveEquipCode
[2022-05-12 09:27:48.731][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveEquipParameter] >> Repository.add : kr.co.micube.mes.com.rule.SaveEquipParameter
[2022-05-12 09:27:48.731][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveFavoriteMenu] >> Repository.add : kr.co.micube.mes.com.rule.SaveFavoriteMenu
[2022-05-12 09:27:48.732][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveFileInfo] >> Repository.add : kr.co.micube.mes.com.rule.SaveFileInfo
[2022-05-12 09:27:48.733][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveIqcInspectionList] >> Repository.add : kr.co.micube.mes.com.rule.SaveIqcInspectionList
[2022-05-12 09:27:48.733][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveItemWarehouse] >> Repository.add : kr.co.micube.mes.com.rule.SaveItemWarehouse
[2022-05-12 09:27:48.734][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveMenu] >> Repository.add : kr.co.micube.mes.com.rule.SaveMenu
[2022-05-12 09:27:48.734][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveMenuAuthority] >> Repository.add : kr.co.micube.mes.com.rule.SaveMenuAuthority
[2022-05-12 09:27:48.735][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveMenuConditionItemMapping] >> Repository.add : kr.co.micube.mes.com.rule.SaveMenuConditionItemMapping
[2022-05-12 09:27:48.735][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveMessage] >> Repository.add : kr.co.micube.mes.com.rule.SaveMessage
[2022-05-12 09:27:48.736][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveMessageClass] >> Repository.add : kr.co.micube.mes.com.rule.SaveMessageClass
[2022-05-12 09:27:48.736][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveProcessCode] >> Repository.add : kr.co.micube.mes.com.rule.SaveProcessCode
[2022-05-12 09:27:48.737][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveProcessdCode] >> Repository.add : kr.co.micube.mes.com.rule.SaveProcessdCode
[2022-05-12 09:27:48.737][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveRack2] >> Repository.add : kr.co.micube.mes.com.rule.SaveRack2
[2022-05-12 09:27:48.738][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveRackDetail] >> Repository.add : kr.co.micube.mes.com.rule.SaveRackDetail
[2022-05-12 09:27:48.739][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveRoutingItem] >> Repository.add : kr.co.micube.mes.com.rule.SaveRoutingItem
[2022-05-12 09:27:48.739][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveRoutingMaster] >> Repository.add : kr.co.micube.mes.com.rule.SaveRoutingMaster
[2022-05-12 09:27:48.740][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveSeqIdRule] >> Repository.add : kr.co.micube.mes.com.rule.SaveSeqIdRule
[2022-05-12 09:27:48.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveToolbar] >> Repository.add : kr.co.micube.mes.com.rule.SaveToolbar
[2022-05-12 09:27:48.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveToolbarAuthority] >> Repository.add : kr.co.micube.mes.com.rule.SaveToolbarAuthority
[2022-05-12 09:27:48.742][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveUser] >> Repository.add : kr.co.micube.mes.com.rule.SaveUser
[2022-05-12 09:27:48.742][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveUserClass] >> Repository.add : kr.co.micube.mes.com.rule.SaveUserClass
[2022-05-12 09:27:48.743][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveUserClassUser] >> Repository.add : kr.co.micube.mes.com.rule.SaveUserClassUser
[2022-05-12 09:27:48.744][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveWarehouseCode] >> Repository.add : kr.co.micube.mes.com.rule.SaveWarehouseCode
[2022-05-12 09:27:48.744][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveWorkManualDetail] >> Repository.add : kr.co.micube.mes.com.rule.SaveWorkManualDetail
[2022-05-12 09:27:48.745][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SaveWorkManualMaster] >> Repository.add : kr.co.micube.mes.com.rule.SaveWorkManualMaster
[2022-05-12 09:27:48.745][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.com.rule.SearchScheduleManagement] >> Repository.add : kr.co.micube.mes.com.rule.SearchScheduleManagement
[2022-05-12 09:27:48.782][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.CancelMaterialShipment] >> Repository.add : kr.co.micube.mes.material.rule.CancelMaterialShipment
[2022-05-12 09:27:48.783][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.CancelOrderConfirm] >> Repository.add : kr.co.micube.mes.material.rule.CancelOrderConfirm
[2022-05-12 09:27:48.784][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.ChangeConsumableState] >> Repository.add : kr.co.micube.mes.material.rule.ChangeConsumableState
[2022-05-12 09:27:48.784][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.ChangeKanbanStateReady] >> Repository.add : kr.co.micube.mes.material.rule.ChangeKanbanStateReady
[2022-05-12 09:27:48.785][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.CreateConsumableLot] >> Repository.add : kr.co.micube.mes.material.rule.CreateConsumableLot
[2022-05-12 09:27:48.786][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.CreateConsumableLotByEtc] >> Repository.add : kr.co.micube.mes.material.rule.CreateConsumableLotByEtc
[2022-05-12 09:27:48.786][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.CreateConsumableLotByEtc_Grid] >> Repository.add : kr.co.micube.mes.material.rule.CreateConsumableLotByEtc_Grid
[2022-05-12 09:27:48.787][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.CreateConsumableLotByInit] >> Repository.add : kr.co.micube.mes.material.rule.CreateConsumableLotByInit
[2022-05-12 09:27:48.787][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.DeliveryConsumableLotByEtc] >> Repository.add : kr.co.micube.mes.material.rule.DeliveryConsumableLotByEtc
[2022-05-12 09:27:48.788][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.DeliveryConsumableLotByEtc_Grid] >> Repository.add : kr.co.micube.mes.material.rule.DeliveryConsumableLotByEtc_Grid
[2022-05-12 09:27:48.789][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.DeliveryMaterial] >> Repository.add : kr.co.micube.mes.material.rule.DeliveryMaterial
[2022-05-12 09:27:48.789][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.DeliveryMaterialConfirm] >> Repository.add : kr.co.micube.mes.material.rule.DeliveryMaterialConfirm
[2022-05-12 09:27:48.790][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.DeliveryRequest] >> Repository.add : kr.co.micube.mes.material.rule.DeliveryRequest
[2022-05-12 09:27:48.791][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.MoveMaterial] >> Repository.add : kr.co.micube.mes.material.rule.MoveMaterial
[2022-05-12 09:27:48.791][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.RequestKanban] >> Repository.add : kr.co.micube.mes.material.rule.RequestKanban
[2022-05-12 09:27:48.792][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveConsumableLotHold] >> Repository.add : kr.co.micube.mes.material.rule.SaveConsumableLotHold
[2022-05-12 09:27:48.792][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveConsumableLotMerge] >> Repository.add : kr.co.micube.mes.material.rule.SaveConsumableLotMerge
[2022-05-12 09:27:48.793][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveConsumableLotSplit] >> Repository.add : kr.co.micube.mes.material.rule.SaveConsumableLotSplit
[2022-05-12 09:27:48.793][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveConsumableTransaction] >> Repository.add : kr.co.micube.mes.material.rule.SaveConsumableTransaction
[2022-05-12 09:27:48.794][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveDeliveryMaterialTemp] >> Repository.add : kr.co.micube.mes.material.rule.SaveDeliveryMaterialTemp
[2022-05-12 09:27:48.794][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveDeliveryMaterialTempInit] >> Repository.add : kr.co.micube.mes.material.rule.SaveDeliveryMaterialTempInit
